time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-12 14:14:39.087783+00:00,2.2584868,33.68360424431962,30.898564495146275,985.180466107613,1.0002524994974522
2025-08-12 14:14:51.773560+00:00,2.2584877,33.41315973707631,30.91401639804826,985.2045741444656,1.0002520980340048
2025-08-12 14:15:06.805247+00:00,2.2584868,33.553470588928754,30.93976957537234,985.244754670326,1.0002524824851318
2025-08-12 14:15:17.557305+00:00,2.2584868,33.13621511789821,30.96037212247029,985.1918134627932,1.0002524576859793
2025-08-12 14:15:43.953753+00:00,2.2584873,33.229723728715335,30.98612531289109,985.2400271884392,1.0002522249131296
2025-08-12 14:15:55.565929+00:00,2.2584867,33.12985151396889,30.98612531289109,985.1752652291513,1.000252475569727
2025-08-12 14:16:08.161983+00:00,2.2584876,33.5236353436342,30.975824035849655,985.102469619141,1.0002520608720227
2025-08-12 14:16:20.902537+00:00,2.258487,33.46451765142154,30.99642659109668,985.1913356705896,1.0002523326098824
2025-08-12 14:16:33.371742+00:00,2.2584868,32.97072662450592,31.02217979170382,985.1464179754076,1.0002523952556461
2025-08-12 14:16:46.793443+00:00,2.2584871,32.323715017303684,31.042782357428223,985.2352881101164,1.000252277799059
2025-08-12 14:16:58.945282+00:00,2.2584875,33.00478733712225,31.073686214745976,985.1700316161556,1.000252046295105
2025-08-12 14:17:12.109027+00:00,2.2584876,33.50442150443577,31.06338492780924,985.1539628286928,1.0002519987786411
2025-08-12 14:17:25.249308+00:00,2.258487,33.28731768164759,31.04793299958692,985.1582256708724,1.0002522824224391
2025-08-12 14:17:38.004207+00:00,2.2584878,33.1463038942217,31.04793299958692,985.1298598211416,1.0002519230684448
2025-08-12 14:17:51.850152+00:00,2.2584867,33.34578521943802,31.078836858650902,985.234800582783,1.000252407362893
2025-08-12 14:18:04.143501+00:00,2.2584873,32.72240672914199,31.09428879211191,985.2021694688276,1.000252129875697
2025-08-12 14:18:16.439302+00:00,2.258487,32.12801646878053,31.12519266689196,985.1368996473592,1.000252228820506
2025-08-12 14:18:29.164986+00:00,2.2584869,31.486739051221985,31.14579525589943,985.1690346667096,1.0002522739099962
2025-08-12 14:18:42.304687+00:00,2.2584871,32.0270851913713,31.171548498707125,985.1808325727632,1.0002521574839365
2025-08-12 14:18:54.802901+00:00,2.2584878,32.508831298887436,31.1870004478842,985.1604946628144,1.000251821158573
2025-08-12 14:19:20.394088+00:00,2.2584867,33.17324326563331,31.17669914814178,985.132123079498,1.0002522992334018
2025-08-12 14:19:34.463579+00:00,2.2584868,32.779848891869385,31.156096552149393,985.0919571934298,1.0002522687168218
2025-08-12 14:19:46.191251+00:00,2.2584872,33.25687828007913,31.09428879211191,985.117065696432,1.0002521437131224
2025-08-12 14:19:59.094686+00:00,2.2584869,33.392884301817546,31.058234284777427,985.0891958902164,1.0002522983680113
2025-08-12 14:20:11.986379+00:00,2.2584869,33.570256695282545,30.99642659109668,985.1062449896236,1.0002523533186485
2025-08-12 14:20:24.539025+00:00,2.2584876,33.59440148819336,30.96037212247029,985.1634514871652,1.0002520887936852
2025-08-12 14:20:37.513093+00:00,2.2584872,33.136605873967916,30.93976957537234,985.0949144136524,1.0002522733868957
2025-08-12 14:20:50.085695+00:00,2.2584872,33.682964508644915,30.934618939325446,985.1436005723924,1.0002522816930073
2025-08-12 14:21:03.221915+00:00,2.2584868,33.1837942642828,30.929468303569593,985.1232751949474,1.000252465991662
2025-08-12 14:21:15.469766+00:00,2.2584867,33.271808436670376,30.934618939325446,985.0745883944584,1.000252491901815
2025-08-12 14:21:28.287660+00:00,2.2584869,33.283556437314196,30.934618939325446,985.0665536522168,1.0002524010701435
2025-08-12 14:21:40.994901+00:00,2.2584871,33.688746442679054,30.93976957537234,985.0826231599088,1.0002523057435984
2025-08-12 14:22:08.266105+00:00,2.2584874,33.57678006773524,30.96037212247029,985.106727595492,1.0002521630530525
2025-08-12 14:22:20.033000+00:00,2.2584869,33.18330857912617,30.955221485259244,985.098692760428,1.0002523931336162
2025-08-12 14:22:33.957770+00:00,2.2584868,33.13641051745805,30.934618939325446,985.0949144136524,1.0002524549943421
2025-08-12 14:22:59.230052+00:00,2.2584875,33.47142512864628,30.93976957537234,985.0906579485662,1.000252134108242
2025-08-12 14:23:12.225548+00:00,2.2584875,33.61798878803431,30.955221485259244,985.098692760428,1.000252120493179
2025-08-12 14:23:24.949739+00:00,2.2584873,32.50705326352663,30.980974674224857,985.1388671677224,1.0002522148349793
2025-08-12 14:23:51.448193+00:00,2.2584874,33.218264638857804,30.970673397765495,985.179522166474,1.0002521785865768
2025-08-12 14:24:03.600455+00:00,2.2584874,32.93597361655919,30.98612531289109,985.0982104620052,1.0002521488080325
2025-08-12 14:24:16.516798+00:00,2.2584871,33.34673982731465,31.01187851058785,985.1303487115646,1.0002522611555495
2025-08-12 14:24:29.141444+00:00,2.2584873,33.3117777191994,30.991275951848365,985.041483910472,1.0002521680664789
2025-08-12 14:24:41.960370+00:00,2.2584873,32.83639633977556,30.970673397765495,985.1227973352164,1.000252214352586
2025-08-12 14:24:54.928072+00:00,2.2584869,33.37119013622801,30.955221485259244,985.098692760428,1.0002523901473008
2025-08-12 14:25:07.740196+00:00,2.258487,33.53594248835166,30.94492021171027,985.0906579485662,1.000252350075094
2025-08-12 14:25:21.623877+00:00,2.2584871,33.3710950993738,30.965522759972373,985.0580381717356,1.0002522822083528
2025-08-12 14:25:33.547932+00:00,2.2584872,31.984383050442144,30.970673397765495,985.0944349493806,1.0002522648992265
2025-08-12 14:25:49.271781+00:00,2.2584871,32.8533150707694,31.00672787046642,985.0372222028204,1.000252249507324
2025-08-12 14:25:58.988562+00:00,2.2584867,33.02928333618074,31.02217979170382,985.0045946986036,1.0002524021192212
2025-08-12 14:26:12.855939+00:00,2.2584868,33.017135388994106,31.042782357428223,985.0490267915612,1.000252351668162
2025-08-12 14:26:37.125482+00:00,2.2584876,32.58198234799527,31.058234284777427,985.0608296302815,1.0002519940114196
2025-08-12 14:26:51.103387+00:00,2.2584872,32.51754686162133,31.04793299958692,984.988030870484,1.000252162355489
2025-08-12 14:27:02.503576+00:00,2.2584869,33.16961159009523,31.058234284777427,985.0324633902134,1.0002522873410225
2025-08-12 14:27:28.301726+00:00,2.2584872,32.369664536568976,31.09428879211191,985.03196210286,1.000252136030373
2025-08-12 14:27:41.138964+00:00,2.2584871,32.07533028836948,31.104590082541108,985.0480283491602,1.0002521802833744
2025-08-12 14:27:54.003994+00:00,2.2584867,31.90440424478483,31.13549396081362,985.0517918850855,1.0002523345034011
2025-08-12 14:28:06.810916+00:00,2.2584867,32.95069942113117,31.13549396081362,985.0517918850855,1.0002523177078921
2025-08-12 14:28:19.494209+00:00,2.2584868,32.8506848402597,31.13549396081362,985.067857939078,1.0002522791567687
2025-08-12 14:28:58.802736+00:00,2.2584872,32.98068384180717,31.104590082541108,985.0522966241612,1.0002521225840248
2025-08-12 14:29:11.563644+00:00,2.2584874,32.18135759280751,31.104590082541108,985.0480283491602,1.000252045718291
2025-08-12 14:29:24.407479+00:00,2.2584867,33.02152269137773,31.12004202036769,985.0721278920818,1.0002523351372268
2025-08-12 14:29:37.692122+00:00,2.2584869,32.31633618354749,31.11489137413446,985.1208322764064,1.0002522748398461
2025-08-12 14:29:50.557845+00:00,2.2584871,32.89820745358514,31.11489137413446,985.0073571790392,1.0002521477449842
2025-08-12 14:30:02.855780+00:00,2.2584868,31.934245811208143,31.11489137413446,985.0073571790392,1.0002522960676667
2025-08-12 14:30:15.241065+00:00,2.258487,32.76282951261035,31.12519266689196,985.0234226707367,1.0002521894484309
2025-08-12 14:30:28.128113+00:00,2.2584869,32.84490879489253,31.13549396081362,984.9950534762592,1.0002522162354235
2025-08-12 14:30:40.740440+00:00,2.2584868,32.80417433969286,31.11489137413446,985.0357259235752,1.0002522894153902
2025-08-12 14:30:53.590272+00:00,2.2584877,32.921916197524205,31.104590082541108,984.99129177984,1.0002518863906313
2025-08-12 14:31:06.292848+00:00,2.2584871,33.22788462520846,31.083987502846867,985.0158959490992,1.0002521713347834
2025-08-12 14:31:18.915933+00:00,2.2584874,33.28134599854275,31.053083642036658,985.0244299939708,1.0002520664931944
2025-08-12 14:31:32.432943+00:00,2.2584867,33.31139452695157,31.017029151000315,984.9965612295916,1.0002524000004132
2025-08-12 14:31:44.518001+00:00,2.2584867,31.9833848310593,31.017029151000315,985.0613239497308,1.0002524378458733
2025-08-12 14:31:57.809337+00:00,2.2584872,33.17029391842282,31.02217979170382,985.0613239497308,1.0002521930230803
2025-08-12 14:32:10.547467+00:00,2.2584877,32.982178933497664,31.027330432698363,984.9681968687238,1.000251946172864
2025-08-12 14:32:23.478703+00:00,2.2584878,32.641681247955475,31.01187851058785,985.0168919295852,1.000251933183806
2025-08-12 14:32:38.422682+00:00,2.2584873,32.635598104374736,31.02217979170382,985.0329593142347,1.000252149966503
2025-08-12 14:32:49.589946+00:00,2.2584867,32.44146531539615,31.032481073983945,984.9762301028372,1.00025239531036
2025-08-12 14:33:02.627959+00:00,2.2584869,32.92332107023053,31.027330432698363,985.0126281907844,1.0002523128526963
2025-08-12 14:33:17.704658+00:00,2.2584869,32.58146115177805,31.083987502846867,985.0726307186604,1.0002522848534998
2025-08-12 14:33:28.552301+00:00,2.2584871,32.586295747841945,31.13034331370727,984.9747166123692,1.0002521310213077
2025-08-12 14:33:41.367830+00:00,2.2584872,31.721466522904063,31.156096552149393,984.9865079484786,1.0002520814516171
2025-08-12 14:34:07.051004+00:00,2.2584872,32.440301230942815,31.08913814733387,985.039995214444,1.0002521414086565
2025-08-12 14:34:19.934374+00:00,2.2584874,33.010464874454506,31.073686214745976,985.028196792936,1.0002520540052255
2025-08-12 14:34:32.595167+00:00,2.2584873,33.12280103249276,31.04793299958692,985.0163966208828,1.0002521156953812
2025-08-12 14:34:45.423637+00:00,2.2584875,32.358977063141865,31.042782357428223,984.97196466358,1.0002520323334307
2025-08-12 14:34:58.219344+00:00,2.2584874,32.85260764757912,31.042782357428223,984.9799977554524,1.0002520708043883
2025-08-12 14:35:11.316830+00:00,2.258487,32.84652915905599,31.053083642036658,984.9960640086712,1.0002522432977332
2025-08-12 14:35:25.158663+00:00,2.2584869,32.940548282632996,31.053083642036658,984.9960640086712,1.0002522860839294
2025-08-12 14:35:37.747258+00:00,2.2584872,32.811474478887035,31.042782357428223,985.0163966208828,1.0002521694032354
2025-08-12 14:35:49.811826+00:00,2.2584876,31.952773355074335,31.083987502846867,985.0158959490992,1.0002519703032324
2025-08-12 14:36:02.195285+00:00,2.2584875,31.075978409755123,31.12004202036769,984.9870209537554,1.0002519901457556
2025-08-12 14:36:17.306040+00:00,2.2584873,32.08032812276429,31.156096552149393,984.8933648885344,1.0002520074403394
2025-08-12 14:36:27.568407+00:00,2.2584873,32.06236031129146,31.171548498707125,984.95386218301,1.0002520099691101
2025-08-12 14:36:40.668380+00:00,2.2584867,32.985762714296136,31.14579525589943,984.9988136832108,1.0002522946301553
2025-08-12 14:36:54.693470+00:00,2.2584873,32.768809065149156,31.12004202036769,984.9789884543738,1.0002520495015614
2025-08-12 14:37:06.650514+00:00,2.2584871,32.3462609089704,31.08913814733387,984.9671938545174,1.000252168475584
2025-08-12 14:37:21.225422+00:00,2.258487,32.36378690411827,31.09428879211191,984.9752264731588,1.0002522101072082
2025-08-12 14:37:32.349927+00:00,2.2584871,32.82271956311316,31.073686214745976,984.9430961374202,1.000252167981883
2025-08-12 14:37:45.812634+00:00,2.2584871,32.47042688932131,31.053083642036658,984.939332097672,1.0002521904240262
2025-08-12 14:37:57.959215+00:00,2.2584872,32.8524054297935,31.053083642036658,984.939332097672,1.0002521400311128
2025-08-12 14:38:23.070625+00:00,2.2584875,32.92312050329151,31.042782357428223,985.0083632709508,1.000252032687545
2025-08-12 14:38:36.033515+00:00,2.2584872,32.934772339322045,31.042782357428223,984.9516322598204,1.000252150771418
2025-08-12 14:38:49.047071+00:00,2.2584871,32.45300741339705,31.042782357428223,984.9799977554524,1.000252210052582
2025-08-12 14:39:01.681310+00:00,2.2584872,32.771666375930955,30.980974674224857,984.8836021821008,1.0002521892229452
2025-08-12 14:39:14.490489+00:00,2.2584873,32.72497008786248,30.96037212247029,984.9365563971346,1.0002521770913981
2025-08-12 14:39:27.019836+00:00,2.2584868,33.147280951520095,30.99642659109668,984.9360641639972,1.0002523605540408
2025-08-12 14:39:40.005167+00:00,2.2584872,33.0881368203204,31.02217979170382,984.9195009708988,1.0002521578428776
2025-08-12 14:39:52.379266+00:00,2.2584874,33.052884274650026,31.032481073983945,984.963931594868,1.0002520723659305
2025-08-12 14:40:05.883049+00:00,2.2584868,33.11741562961482,31.02217979170382,984.891136434727,1.0002523272320567
2025-08-12 14:40:18.211087+00:00,2.2584868,33.0697217224449,31.058234284777427,984.918998628612,1.0002523040353735
2025-08-12 14:40:30.770159+00:00,2.2584873,33.057870990808695,31.06338492780924,984.9757309696784,1.0002520929308234
2025-08-12 14:40:43.668070+00:00,2.2584872,32.887662842779505,31.06338492780924,984.9270311084008,1.0002521274120575
2025-08-12 14:40:56.414521+00:00,2.258487,32.19441774826535,31.042782357428223,984.923266784054,1.0002522438759742
2025-08-12 14:41:10.032051+00:00,2.2584867,33.01175584665626,31.02217979170382,984.9195009708988,1.0002523805043653
2025-08-12 14:41:23.141020+00:00,2.2584876,32.93597361655919,30.98612531289109,984.948360902192,1.0002520216702575
2025-08-12 14:41:35.304237+00:00,2.2584875,32.748266847223576,30.970673397765495,984.9649182138752,1.000252086548625
2025-08-12 14:41:48.382972+00:00,2.2584869,32.95389880714292,30.970673397765495,984.9162278142586,1.0002523364785616
2025-08-12 14:42:01.273831+00:00,2.2584868,32.97660214790068,31.01187851058785,984.9317995516744,1.0002523488345256
2025-08-12 14:42:14.407725+00:00,2.2584872,32.49372405458988,31.06338492780924,984.9596651399517,1.000252142106464
2025-08-12 14:42:28.979934+00:00,2.2584868,32.74652868508833,31.058234284777427,984.918998628612,1.0002523092013305
2025-08-12 14:42:53.192673+00:00,2.2584868,32.58166966255999,31.068535571132088,984.9350636113378,1.0002523070815317
2025-08-12 14:43:09.845915+00:00,2.258487,32.6541563283917,30.98612531289109,984.9199979507036,1.0002522845905875
2025-08-12 14:43:31.945011+00:00,2.2584869,32.358977063141865,31.053083642036658,984.9109661719727,1.000252273484645
2025-08-12 14:43:44.245632+00:00,2.258487,32.999308925960236,31.06338492780924,984.8986647327677,1.0002522069065807
2025-08-12 14:43:57.054118+00:00,2.2584872,33.10556660804505,31.02217979170382,984.9478655269356,1.0002521648629785
2025-08-12 14:44:22.901012+00:00,2.2584871,33.1471832942214,31.00157723063603,984.8873700526534,1.0002522107120912
2025-08-12 14:44:36.611513+00:00,2.2584874,33.112226703517734,30.98612531289109,984.9199979507036,1.0002521001424967
2025-08-12 14:44:49.101055+00:00,2.2584869,33.124368094389965,30.970673397765495,984.8675365777078,1.0002523212362844
2025-08-12 14:45:01.551268+00:00,2.2584869,32.86030059099053,30.950070848339237,984.9772122827032,1.0002523714523204
2025-08-12 14:45:14.577072+00:00,2.258487,33.23666070592275,30.929468303569593,984.9531108050674,1.0002523327788757
2025-08-12 14:45:28.306175+00:00,2.2584868,33.007864215666835,30.91401639804826,984.9209758264956,1.0002524300638964
2025-08-12 14:45:39.316979+00:00,2.2584868,33.143358146480374,30.89341386142769,984.888841219423,1.0002524374428836
2025-08-12 14:45:51.699876+00:00,2.2584873,32.796589641332424,30.9037151291559,984.925233874124,1.0002522219645886
2025-08-12 14:46:04.492266+00:00,2.2584871,32.84875266050352,30.93976957537234,984.9531108050674,1.0002522857516507
2025-08-12 14:46:17.290988+00:00,2.2584874,32.865873142119824,30.965522759972373,984.9809856046516,1.0002521375484927
2025-08-12 14:46:30.125041+00:00,2.2584872,32.82434197597214,30.98612531289109,984.9686903318812,1.000252205833425
2025-08-12 14:46:43.124524+00:00,2.2584867,32.18930090847365,31.00672787046642,984.8670389159744,1.000252393457264
2025-08-12 14:46:56.565030+00:00,2.2584872,32.60600903791628,31.032481073983945,984.9152341619804,1.000252155547001
2025-08-12 14:47:09.114987+00:00,2.2584874,32.57064603537184,31.037631715560565,984.8868689409792,1.000252055791869
2025-08-12 14:47:22.378403+00:00,2.258487,32.34113220927437,31.053083642036658,984.9109661719727,1.0002522294812444
2025-08-12 14:47:35.530002+00:00,2.2584869,32.0053431313236,31.08913814733387,984.9184909229344,1.000252249983753
2025-08-12 14:47:47.564892+00:00,2.2584873,32.19343988747479,31.08913814733387,984.9104587740997,1.0002520677509807
2025-08-12 14:48:00.529675+00:00,2.2584869,32.58166966255999,31.073686214745976,984.8863624664164,1.0002522458204617
2025-08-12 14:48:13.528913+00:00,2.2584875,32.822821044646275,31.06338492780924,984.9109661719727,1.0002519914501296
2025-08-12 14:48:27.227470+00:00,2.2584872,32.676422268046295,31.037631715560565,984.8868689409792,1.0002521426800315
2025-08-12 14:49:06.438423+00:00,2.2584875,32.27659072247704,31.04793299958692,984.939332097672,1.0002520208105852
2025-08-12 14:49:30.536037+00:00,2.2584868,32.029740055287455,31.04793299958692,984.874568067553,1.000252318112823
2025-08-12 14:49:55.809246+00:00,2.2584867,32.65281334983144,31.04793299958692,984.988030870484,1.0002523816373778
2025-08-12 14:50:09.384299+00:00,2.2584872,32.42383516269655,31.032481073983945,984.8504716107262,1.0002521417924806
2025-08-12 14:50:21.577839+00:00,2.2584871,31.806496703480654,31.042782357428223,984.80980507965,1.0002521765928858
2025-08-12 14:50:34.288580+00:00,2.258487,31.753481346065325,31.04793299958692,984.902933738486,1.0002522412479822
2025-08-12 14:50:47.578223+00:00,2.2584867,31.641451189352956,31.06338492780924,984.9270311084008,1.0002523687836546
2025-08-12 14:51:12.399529+00:00,2.2584874,31.816444874374927,31.12519266689196,984.8451764539628,1.000251981631201
2025-08-12 14:51:25.722934+00:00,2.2584875,31.87500932281556,31.13549396081362,984.9260097169788,1.0002519483151904
2025-08-12 14:51:52.391716+00:00,2.2584875,32.068349736670676,31.16639784956351,984.9174594177769,1.0002519163732788
2025-08-12 14:52:04.559308+00:00,2.258487,31.697604224493244,31.17669914814178,984.84840833943,1.0002521171452097
2025-08-12 14:52:17.193831+00:00,2.258487,31.973503527019584,31.207603050861508,984.8682212960406,1.0002520911715163
2025-08-12 14:52:30.240572+00:00,2.2584875,31.50932510920775,31.1870004478842,984.836098322825,1.0002518866936547
2025-08-12 14:52:45.291876+00:00,2.2584869,31.461344275359636,31.22305500615039,984.9206872471748,1.0002521438987975
2025-08-12 14:52:56.210163+00:00,2.2584876,32.06768793125529,31.197301748790775,984.852159763267,1.0002518286688515
2025-08-12 14:53:09.531467+00:00,2.2584874,31.8565836659738,31.171548498707125,984.812006335323,1.000251932509298
2025-08-12 14:53:22.226160+00:00,2.2584867,32.14488630872826,31.161247200710932,984.881057165333,1.0002522645291936
2025-08-12 14:53:35.043635+00:00,2.2584872,31.586578611432113,31.150945903878892,984.8569634101224,1.0002520547402671
2025-08-12 14:53:47.979537+00:00,2.2584867,32.274758686966464,31.13549396081362,984.8409010221818,1.0002522743162543
2025-08-12 14:54:00.797032+00:00,2.2584873,31.88122532550708,31.12519266689196,984.8532078019396,1.0002520269460555
2025-08-12 14:54:13.670983+00:00,2.2584874,32.26354184461487,31.104590082541108,984.8210825487585,1.0002519860243133
2025-08-12 14:54:39.554034+00:00,2.2584876,31.92282397089616,31.09428879211191,984.7766523950864,1.000251900358627
2025-08-12 14:55:05.356365+00:00,2.2584874,32.122795303061075,31.09428879211191,984.8050200609174,1.000251993029671
2025-08-12 14:55:57.094350+00:00,2.258487,31.851718550459587,31.12519266689196,984.8532078019396,1.0002521602852896
2025-08-12 14:57:38.990124+00:00,2.2584871,31.899197973378396,31.104590082541108,984.8778188796392,1.000252139323739
2025-08-12 14:57:51.657220+00:00,2.2584873,30.97552563696361,31.13034331370727,984.7964696713104,1.0002520224521008
2025-08-12 14:58:05.279067+00:00,2.258487,31.480274457901547,31.16639784956351,984.8039757190083,1.0002521180882789
2025-08-12 14:58:17.521847+00:00,2.258487,31.615399883079956,31.17669914814178,984.8077265081846,1.0002521080059597
2025-08-12 15:00:25.656630+00:00,2.2584871,32.654672374197645,30.950070848339237,984.7786831320642,1.0002522350497198
2025-08-12 15:01:41.940574+00:00,2.2584873,32.09559976720361,30.99642659109668,984.8226106775104,1.000252126673245
2025-08-12 15:02:34.125288+00:00,2.2584877,32.466131878172654,30.975824035849655,984.7904821019704,1.0002519531258625
2025-08-12 15:02:47.274799+00:00,2.2584872,32.4602559480293,30.975824035849655,984.7134264188198,1.0002521548329746
2025-08-12 15:03:13.918247+00:00,2.2584873,32.289419947337485,30.99642659109668,984.7942473555466,1.0002521162863667
2025-08-12 15:03:25.290407+00:00,2.2584869,31.984050407556857,30.98612531289109,984.8065463433754,1.0002523103563803
2025-08-12 15:03:38.224964+00:00,2.2584869,32.05479246094135,30.975824035849655,984.7621197195808,1.0002523066830125
2025-08-12 15:03:50.874266+00:00,2.2584876,32.16100553784523,30.94492021171027,984.7990119399832,1.0002520311291228
2025-08-12 15:04:03.683329+00:00,2.2584868,32.08472402969743,30.950070848339237,984.7786831320642,1.000252376974443
2025-08-12 15:04:16.645295+00:00,2.2584869,32.58448034362092,30.934618939325446,984.811307692966,1.000252346477207
2025-08-12 15:04:29.233681+00:00,2.2584872,32.46707986392495,30.934618939325446,984.7829471301236,1.0002522081765517
2025-08-12 15:04:42.641251+00:00,2.258487,32.302674056184,30.924317668104777,984.7952425061536,1.000252311419447
2025-08-12 15:05:07.612222+00:00,2.2584871,32.184075877868146,30.975824035849655,984.8108121834056,1.000252228578369
2025-08-12 15:05:20.354438+00:00,2.2584872,32.271898045925646,31.00157723063603,984.7739157854922,1.0002521511790474
2025-08-12 15:05:47.622472+00:00,2.2584868,31.93048884341615,31.017029151000315,984.8263753623504,1.0002523339482612
2025-08-12 15:05:58.066011+00:00,2.2584876,32.182663209446424,31.042782357428223,984.7857101016864,1.000251942941564
2025-08-12 15:06:10.711323+00:00,2.2584867,32.37692747756425,31.027330432698363,984.8140747932954,1.0002523590631653
2025-08-12 15:06:23.462440+00:00,2.2584871,32.41250599787811,31.00672787046642,984.7252200565246,1.0002521762527452
2025-08-12 15:06:36.506494+00:00,2.2584872,32.61838420410344,31.00157723063603,984.8022793224872,1.0002521529552004
2025-08-12 15:06:49.011727+00:00,2.2584873,32.530243095255976,31.00157723063603,984.8022793224872,1.000252110071337
2025-08-12 15:07:01.975095+00:00,2.2584874,32.4182764806039,31.017029151000315,984.7412826969,1.000252038540876
2025-08-12 15:07:14.674493+00:00,2.2584873,31.9833848310593,31.017029151000315,984.7857101016864,1.0002521011981522
2025-08-12 15:07:28.022038+00:00,2.2584871,31.51258792670085,31.042782357428223,984.7530743466448,1.0002521666927797
2025-08-12 15:07:40.128996+00:00,2.2584873,31.594192088630944,31.073686214745976,984.7568331526112,1.0002520511446882
2025-08-12 15:07:53.446074+00:00,2.2584873,32.246124027687856,31.09428879211191,984.691549516809,1.000252006153955
2025-08-12 15:08:05.775059+00:00,2.2584872,31.917057371997128,31.09428879211191,984.8050200609174,1.0002520849025287
2025-08-12 15:08:18.319575+00:00,2.2584876,31.57574577497223,31.109740728192264,984.7723771061632,1.0002518915049043
2025-08-12 15:08:32.826072+00:00,2.2584872,32.36378690411827,31.09428879211191,984.7322232934116,1.000252059020651
2025-08-12 15:08:56.900459+00:00,2.2584868,31.33457206526581,31.11489137413446,984.7804079380926,1.00025224730964
2025-08-12 15:09:09.657754+00:00,2.2584874,31.922152951374983,31.12519266689196,984.7113626244006,1.0002519455166863
2025-08-12 15:09:22.344786+00:00,2.2584873,31.553504830936102,31.053083642036658,984.7691368414764,1.0002520727161706
2025-08-12 15:09:36.079154+00:00,2.2584868,32.06989244187651,31.09428879211191,984.7766523950864,1.0002522523114383
2025-08-12 15:09:48.553303+00:00,2.2584875,32.09373442617353,31.08913814733387,984.740254009702,1.0002519369868246
2025-08-12 15:10:00.663456+00:00,2.2584869,31.9936977147098,31.083987502846867,984.7322232934116,1.0002522066946078
2025-08-12 15:10:13.860360+00:00,2.2584877,32.00589721853632,31.068535571132088,984.7364977548189,1.000251866611299
2025-08-12 15:10:27.002348+00:00,2.2584868,31.964195591342925,31.08913814733387,984.7161619302371,1.0002522428839642
2025-08-12 15:10:39.041201+00:00,2.2584874,32.32317924072566,31.068535571132088,984.7364977548189,1.0002519944017114
2025-08-12 15:10:52.072209+00:00,2.2584867,32.35940388231155,31.02217979170382,984.6925852377371,1.0002523325271901
2025-08-12 15:11:06.547205+00:00,2.2584867,32.09038101674819,30.955221485259244,984.7299924546,1.0002524041987166
2025-08-12 15:11:18.593840+00:00,2.2584869,31.548901658104132,30.98612531289109,984.721457846436,1.0002522953915416
2025-08-12 15:11:30.899261+00:00,2.2584871,31.93015410006029,31.032481073983945,984.7086470775216,1.0002521574729204
2025-08-12 15:11:43.435881+00:00,2.2584869,32.14130357305595,31.042782357428223,984.6963436931036,1.0002522306301207
2025-08-12 15:11:55.563958+00:00,2.2584875,32.170037319225244,31.078836858650902,984.6390918956872,1.0002519186228374
2025-08-12 15:12:21.373554+00:00,2.2584871,32.06324273786913,31.13034331370727,984.7761313021828,1.0002520883381036
2025-08-12 15:12:34.268266+00:00,2.2584873,32.32873521450111,31.083987502846867,984.647121884144,1.000252002284519
2025-08-12 15:12:46.500039+00:00,2.2584874,32.35887033143445,31.04793299958692,984.6760089272803,1.0002519960377276
2025-08-12 15:12:59.333730+00:00,2.2584869,32.259390540135236,31.017029151000315,984.627826087736,1.000252233325628
2025-08-12 15:13:12.475331+00:00,2.2584869,32.113011114491634,31.00672787046642,984.6684926517916,1.0002522550081903
2025-08-12 15:13:25.614736+00:00,2.2584872,32.26623694281736,30.980974674224857,984.7134264188198,1.0002521534774793
2025-08-12 15:13:38.351347+00:00,2.2584873,31.818929691533757,31.01187851058785,984.6481595831416,1.000252072870195
2025-08-12 15:14:04.791095+00:00,2.2584875,31.682829192997815,31.053083642036658,984.6556737346804,1.0002519528808618
2025-08-12 15:14:17.164019+00:00,2.258487,32.04050161097812,31.09428879211191,984.6187547874588,1.0002521235879684
2025-08-12 15:14:30.094477+00:00,2.258487,31.89309507930286,31.11489137413446,984.695302300602,1.0002521278838612
2025-08-12 15:14:42.828819+00:00,2.2584871,32.18081312828473,31.11489137413446,984.6385653082943,1.0002520643874389
2025-08-12 15:14:55.632474+00:00,2.2584868,32.10494165365609,31.104590082541108,984.6225060165784,1.0002522032182812
2025-08-12 15:15:08.764056+00:00,2.2584867,32.086757138255,31.12519266689196,984.5978868400514,1.0002522237085059
2025-08-12 15:15:21.601156+00:00,2.2584877,32.0919759685431,31.14579525589943,984.658373862444,1.000251778540394
2025-08-12 15:15:34.347553+00:00,2.258487,32.13312852586712,31.161247200710932,984.6744330541331,1.0002520787128295
2025-08-12 15:15:48.796356+00:00,2.2584876,31.869355252533538,31.13549396081362,984.670684169128,1.0002518384472214
2025-08-12 15:15:59.844264+00:00,2.2584873,32.15196704839635,31.104590082541108,984.6792420692803,1.0002519956157414
2025-08-12 15:16:14.067805+00:00,2.2584874,32.22881517341706,31.083987502846867,984.647121884144,1.0002519595955528
2025-08-12 15:16:25.285659+00:00,2.2584869,31.848092066423927,31.02217979170382,984.6358565030948,1.0002522375127312
2025-08-12 15:16:37.885559+00:00,2.2584872,32.16035241308608,30.98612531289109,984.6363695282596,1.0002521308913768
2025-08-12 15:16:50.770198+00:00,2.2584869,31.864825927728504,31.058234284777427,984.635338115301,1.0002522060316887
2025-08-12 15:17:03.677986+00:00,2.2584872,31.8875530308742,31.09943943718099,984.6144764054044,1.0002520319214812
2025-08-12 15:17:15.897827+00:00,2.2584871,31.71039310643587,31.13549396081362,984.6423147631704,1.000252055145628
